"Metric","Value"
"Test type","Welch's two-sample t-test (var.equal = FALSE)"
"Unit of analysis","Daily medium pizza quantity"
"Control period","Jan 1 – Jun 30, 2015"
"Treatment period","Jul 1 – Dec 31, 2015"
"Control n (days)","181"
"Treatment n (days)","177"
"Minimum required n per group","394"
"Control mean (pizzas/day)","43.63"
"Treatment mean (pizzas/day)","43.72"
"Absolute difference","0.09"
"t-statistic","-0.0865"
"Degrees of freedom","330.54"
"p-value","0.9311"
"95% CI lower","-2.0822"
"95% CI upper","1.9068"
"Cohen's d","0.0092"
"Effect magnitude","negligible"
"Annualised revenue difference ($)","511.79"
